id,sentiment
0,negative
1,negative
2,positive
3,negative
4,negative
5,negative
6,positive
7,negative
8,positive
9,positive
10,positive
11,negative
12,negative
13,positive
14,negative
15,negative
16,negative
17,negative
18,positive
19,negative
20,positive
21,negative
22,negative
23,positive
24,positive
25,positive
26,negative
27,negative
28,positive
29,negative
30,positive
31,negative
32,negative
33,negative
34,positive
35,negative
36,negative
37,negative
38,negative
39,negative
40,positive
41,positive
42,negative
43,negative
44,negative
45,negative
46,negative
47,negative
48,negative
49,negative
50,negative
51,positive
52,negative
53,negative
54,positive
55,negative
56,positive
57,negative
58,negative
59,positive
60,positive
61,positive
62,positive
63,negative
64,negative
65,positive
66,negative
67,negative
68,negative
69,negative
70,positive
71,negative
72,negative
73,positive
74,negative
75,negative
76,positive
77,positive
78,negative
79,negative
80,positive
81,positive
82,negative
83,positive
84,negative
85,negative
86,negative
87,negative
88,positive
89,positive
90,positive
91,negative
92,positive
93,positive
94,positive
95,negative
96,negative
97,positive
98,positive
99,negative
100,negative
101,negative
102,negative
103,negative
104,negative
105,negative
106,negative
107,negative
108,positive
109,positive
110,positive
111,negative
112,negative
113,positive
114,negative
115,negative
116,positive
117,negative
118,negative
119,negative
120,positive
121,negative
122,positive
123,positive
124,positive
125,negative
126,positive
127,negative
128,negative
129,negative
130,negative
131,negative
132,negative
133,negative
134,negative
135,negative
136,positive
137,positive
138,positive
139,positive
140,negative
141,positive
142,negative
143,negative
144,positive
145,negative
146,negative
147,positive
148,negative
149,negative
150,positive
151,negative
152,positive
153,negative
154,negative
155,negative
156,positive
157,positive
158,positive
159,negative
160,positive
161,positive
162,negative
163,positive
164,negative
165,negative
166,positive
167,negative
168,negative
169,positive
170,negative
171,negative
172,negative
173,negative
174,positive
175,positive
176,positive
177,positive
178,negative
179,negative
180,negative
181,negative
182,positive
183,negative
184,positive
185,negative
186,negative
187,negative
188,positive
189,negative
190,negative
191,negative
192,negative
193,negative
194,positive
195,positive
196,negative
197,negative
198,negative
199,negative
200,positive
201,negative
202,positive
203,negative
204,negative
205,positive
206,negative
